split,track_id,chunk_idx,true_label,predicted_label,confidence,correct,mode,pitch_class,key_24,start_sec,end_sec,chunk_position_bucket
val,6160319,7,A# major,A# major,0.4142349064350128,True,major,10,A# major,105.0,120.0,late_preview_90s_plus
val,6168356,0,B minor,B minor,0.3178642988204956,True,minor,11,B minor,0.0,15.0,early_preview_0_45s
val,6168356,1,B minor,B minor,0.296417236328125,True,minor,11,B minor,15.0,30.0,early_preview_0_45s
val,6168356,2,B minor,G# minor,0.11422860622406006,False,minor,11,B minor,30.0,45.0,early_preview_0_45s
val,6168356,3,B minor,B major,0.4064679741859436,False,minor,11,B minor,45.0,60.0,mid_preview_45_90s
val,6168356,4,B minor,A# minor,0.27454519271850586,False,minor,11,B minor,60.0,75.0,mid_preview_45_90s
val,6168356,5,B minor,A# minor,0.260852575302124,False,minor,11,B minor,75.0,90.0,mid_preview_45_90s
val,6168356,6,B minor,B minor,0.5852097272872925,True,minor,11,B minor,90.0,105.0,late_preview_90s_plus
val,6168356,7,B minor,B minor,0.39610975980758667,True,minor,11,B minor,105.0,120.0,late_preview_90s_plus
val,6221323,0,F# major,G# major,0.5444917678833008,False,major,6,F# major,0.0,15.0,early_preview_0_45s
val,6221323,1,F# major,G# major,0.41895928978919983,False,major,6,F# major,15.0,30.0,early_preview_0_45s
val,6221323,2,F# major,A# minor,0.5198644995689392,False,major,6,F# major,30.0,45.0,early_preview_0_45s
val,6221323,3,F# major,F# major,0.28492841124534607,True,major,6,F# major,45.0,60.0,mid_preview_45_90s
val,6221323,4,F# major,C# major,0.4004926383495331,False,major,6,F# major,60.0,75.0,mid_preview_45_90s
val,6221323,5,F# major,D# minor,0.3747149407863617,False,major,6,F# major,75.0,90.0,mid_preview_45_90s
val,6221323,6,F# major,G# minor,0.29534366726875305,False,major,6,F# major,90.0,105.0,late_preview_90s_plus
val,6221323,7,F# major,G# minor,0.4107326567173004,False,major,6,F# major,105.0,120.0,late_preview_90s_plus
val,6222804,0,E minor,E minor,0.5232690572738647,True,minor,4,E minor,0.0,15.0,early_preview_0_45s
val,6222804,1,E minor,E minor,0.2614358067512512,True,minor,4,E minor,15.0,30.0,early_preview_0_45s
val,6222804,2,E minor,E minor,0.2614670693874359,True,minor,4,E minor,30.0,45.0,early_preview_0_45s
val,6222804,3,E minor,E minor,0.470086932182312,True,minor,4,E minor,45.0,60.0,mid_preview_45_90s
val,6222804,4,E minor,E minor,0.32250291109085083,True,minor,4,E minor,60.0,75.0,mid_preview_45_90s
val,6222804,5,E minor,E minor,0.2425834685564041,True,minor,4,E minor,75.0,90.0,mid_preview_45_90s
val,6222804,6,E minor,E minor,0.3136310875415802,True,minor,4,E minor,90.0,105.0,late_preview_90s_plus
val,6222804,7,E minor,E minor,0.3854864537715912,True,minor,4,E minor,105.0,120.0,late_preview_90s_plus
val,6243629,0,F minor,D major,0.2450677454471588,False,minor,5,F minor,0.0,15.0,early_preview_0_45s
val,6243629,1,F minor,D major,0.24038302898406982,False,minor,5,F minor,15.0,30.0,early_preview_0_45s
val,6243629,2,F minor,D major,0.249745711684227,False,minor,5,F minor,30.0,45.0,early_preview_0_45s
val,6243629,3,F minor,C major,0.6119193434715271,False,minor,5,F minor,45.0,60.0,mid_preview_45_90s
val,6243629,4,F minor,D major,0.1933266967535019,False,minor,5,F minor,60.0,75.0,mid_preview_45_90s
val,6243629,5,F minor,D major,0.23218685388565063,False,minor,5,F minor,75.0,90.0,mid_preview_45_90s
val,6243629,6,F minor,D major,0.2598821520805359,False,minor,5,F minor,90.0,105.0,late_preview_90s_plus
val,6243629,7,F minor,D major,0.2594326436519623,False,minor,5,F minor,105.0,120.0,late_preview_90s_plus
val,6282277,0,F minor,A# major,0.2979789972305298,False,minor,5,F minor,0.0,15.0,early_preview_0_45s
val,6282277,1,F minor,F minor,0.39676979184150696,True,minor,5,F minor,15.0,30.0,early_preview_0_45s
val,6282277,2,F minor,F minor,0.367053359746933,True,minor,5,F minor,30.0,45.0,early_preview_0_45s
val,6282277,3,F minor,F minor,0.39092013239860535,True,minor,5,F minor,45.0,60.0,mid_preview_45_90s
val,6282277,4,F minor,F minor,0.36889326572418213,True,minor,5,F minor,60.0,75.0,mid_preview_45_90s
val,6282277,5,F minor,F minor,0.46429750323295593,True,minor,5,F minor,75.0,90.0,mid_preview_45_90s
val,6282277,6,F minor,F minor,0.49532216787338257,True,minor,5,F minor,90.0,105.0,late_preview_90s_plus
val,6282277,7,F minor,F minor,0.39021036028862,True,minor,5,F minor,105.0,120.0,late_preview_90s_plus
val,6294281,0,F# minor,A major,0.31736284494400024,False,minor,6,F# minor,0.0,15.0,early_preview_0_45s
val,6294281,1,F# minor,A major,0.34553784132003784,False,minor,6,F# minor,15.0,30.0,early_preview_0_45s
val,6294281,2,F# minor,E major,0.3081430494785309,False,minor,6,F# minor,30.0,45.0,early_preview_0_45s
val,6294281,3,F# minor,A major,0.4024253487586975,False,minor,6,F# minor,45.0,60.0,mid_preview_45_90s
val,6294281,4,F# minor,E major,0.38741618394851685,False,minor,6,F# minor,60.0,75.0,mid_preview_45_90s
val,6294281,5,F# minor,A major,0.3768838346004486,False,minor,6,F# minor,75.0,90.0,mid_preview_45_90s
val,6294281,6,F# minor,E major,0.331752747297287,False,minor,6,F# minor,90.0,105.0,late_preview_90s_plus
val,6294281,7,F# minor,F# minor,0.4258132874965668,True,minor,6,F# minor,105.0,120.0,late_preview_90s_plus
val,6379893,0,A# major,A# minor,0.639869749546051,False,major,10,A# major,0.0,15.0,early_preview_0_45s
val,6379893,1,A# major,A# minor,0.38576796650886536,False,major,10,A# major,15.0,30.0,early_preview_0_45s
val,6379893,2,A# major,A# minor,0.24624615907669067,False,major,10,A# major,30.0,45.0,early_preview_0_45s
val,6379893,3,A# major,A minor,0.23101019859313965,False,major,10,A# major,45.0,60.0,mid_preview_45_90s
val,6379893,4,A# major,A# minor,0.2719023823738098,False,major,10,A# major,60.0,75.0,mid_preview_45_90s
val,6379893,5,A# major,A# minor,0.28138089179992676,False,major,10,A# major,75.0,90.0,mid_preview_45_90s
val,6379893,6,A# major,A minor,0.28237438201904297,False,major,10,A# major,90.0,105.0,late_preview_90s_plus
val,6379893,7,A# major,A minor,0.3127330243587494,False,major,10,A# major,105.0,120.0,late_preview_90s_plus
