split,track_id,chunk_idx,true_label,predicted_label,confidence,correct,mode,pitch_class,key_24,start_sec,end_sec,chunk_position_bucket
test,6320574,5,F minor,F minor,0.23987255990505219,True,minor,5,F minor,75.0,90.0,mid_preview_45_90s
test,6320574,6,F minor,F minor,0.3496762216091156,True,minor,5,F minor,90.0,105.0,late_preview_90s_plus
test,6320574,7,F minor,F minor,0.23910999298095703,True,minor,5,F minor,105.0,120.0,late_preview_90s_plus
test,6346876,0,G# minor,G# minor,0.3541581332683563,True,minor,8,G# minor,0.0,15.0,early_preview_0_45s
test,6346876,1,G# minor,G# minor,0.4790268540382385,True,minor,8,G# minor,15.0,30.0,early_preview_0_45s
test,6346876,2,G# minor,G# minor,0.46140211820602417,True,minor,8,G# minor,30.0,45.0,early_preview_0_45s
test,6346876,3,G# minor,G# minor,0.5039414167404175,True,minor,8,G# minor,45.0,60.0,mid_preview_45_90s
test,6346876,4,G# minor,G# minor,0.46179938316345215,True,minor,8,G# minor,60.0,75.0,mid_preview_45_90s
test,6346876,5,G# minor,G# minor,0.3720359206199646,True,minor,8,G# minor,75.0,90.0,mid_preview_45_90s
test,6346876,6,G# minor,G# minor,0.3899257481098175,True,minor,8,G# minor,90.0,105.0,late_preview_90s_plus
test,6346876,7,G# minor,G# minor,0.4741249978542328,True,minor,8,G# minor,105.0,120.0,late_preview_90s_plus
test,6394765,0,A minor,G major,0.2620609998703003,False,minor,9,A minor,0.0,15.0,early_preview_0_45s
test,6394765,1,A minor,C major,0.3756972849369049,False,minor,9,A minor,15.0,30.0,early_preview_0_45s
test,6394765,2,A minor,G minor,0.31652677059173584,False,minor,9,A minor,30.0,45.0,early_preview_0_45s
test,6394765,3,A minor,G major,0.30444949865341187,False,minor,9,A minor,45.0,60.0,mid_preview_45_90s
test,6394765,4,A minor,C major,0.20483969151973724,False,minor,9,A minor,60.0,75.0,mid_preview_45_90s
test,6394765,5,A minor,G major,0.2878127098083496,False,minor,9,A minor,75.0,90.0,mid_preview_45_90s
test,6394765,6,A minor,C major,0.2919769585132599,False,minor,9,A minor,90.0,105.0,late_preview_90s_plus
test,6394765,7,A minor,G minor,0.4023666977882385,False,minor,9,A minor,105.0,120.0,late_preview_90s_plus
test,6420899,0,E minor,B minor,0.23771800100803375,False,minor,4,E minor,0.0,15.0,early_preview_0_45s
test,6420899,1,E minor,F# minor,0.21509599685668945,False,minor,4,E minor,15.0,30.0,early_preview_0_45s
test,6420899,2,E minor,F# minor,0.2548549175262451,False,minor,4,E minor,30.0,45.0,early_preview_0_45s
test,6420899,3,E minor,E minor,0.3613492250442505,True,minor,4,E minor,45.0,60.0,mid_preview_45_90s
test,6420899,4,E minor,E minor,0.4299941956996918,True,minor,4,E minor,60.0,75.0,mid_preview_45_90s
test,6420899,5,E minor,E minor,0.4685589075088501,True,minor,4,E minor,75.0,90.0,mid_preview_45_90s
test,6420899,6,E minor,E minor,0.5011723637580872,True,minor,4,E minor,90.0,105.0,late_preview_90s_plus
test,6420899,7,E minor,E minor,0.44583141803741455,True,minor,4,E minor,105.0,120.0,late_preview_90s_plus
test,6487073,0,B minor,A minor,0.3735611140727997,False,minor,11,B minor,0.0,15.0,early_preview_0_45s
test,6487073,1,B minor,A major,0.33259040117263794,False,minor,11,B minor,15.0,30.0,early_preview_0_45s
test,6487073,2,B minor,A minor,0.3094715178012848,False,minor,11,B minor,30.0,45.0,early_preview_0_45s
test,6487073,3,B minor,A minor,0.3674667775630951,False,minor,11,B minor,45.0,60.0,mid_preview_45_90s
test,6487073,4,B minor,A minor,0.33675241470336914,False,minor,11,B minor,60.0,75.0,mid_preview_45_90s
test,6487073,5,B minor,A major,0.4997071623802185,False,minor,11,B minor,75.0,90.0,mid_preview_45_90s
test,6487073,6,B minor,A major,0.6646335124969482,False,minor,11,B minor,90.0,105.0,late_preview_90s_plus
test,6487073,7,B minor,A major,0.40329527854919434,False,minor,11,B minor,105.0,120.0,late_preview_90s_plus
test,6537998,0,E major,E major,0.43501219153404236,True,major,4,E major,0.0,15.0,early_preview_0_45s
test,6537998,1,E major,E minor,0.49155741930007935,False,major,4,E major,15.0,30.0,early_preview_0_45s
test,6537998,2,E major,E minor,0.4605497419834137,False,major,4,E major,30.0,45.0,early_preview_0_45s
test,6537998,3,E major,E major,0.4105380177497864,True,major,4,E major,45.0,60.0,mid_preview_45_90s
test,6537998,4,E major,E minor,0.4475153088569641,False,major,4,E major,60.0,75.0,mid_preview_45_90s
test,6537998,5,E major,E major,0.326339453458786,True,major,4,E major,75.0,90.0,mid_preview_45_90s
test,6537998,6,E major,E major,0.5212099552154541,True,major,4,E major,90.0,105.0,late_preview_90s_plus
test,6537998,7,E major,E major,0.44558778405189514,True,major,4,E major,105.0,120.0,late_preview_90s_plus
